instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_15,1.0,84.60074050371333,0.0012871989497439487,0.002059518319590318,49,0,1.0
inst_15,1.0,76.55240633374302,0.002118460075540608,0.004025074143527155,50,0,1.0
inst_15,0.0,78.91512082731916,0.011975762694953642,0.015568491503439738,55,0,0.0
inst_15,0.0,69.73334593728778,0.014247179717647527,0.022795487548236043,48,0,0.0
inst_15,0.0,71.8591532100026,0.013079838646867625,0.01700379024092791,39,0,0.0
inst_15,1.0,51.89549016496311,0.0050186072984478225,0.006524189487982169,51,0,0.0
inst_15,0.0,52.11646462087863,0.006460547738083622,0.010336876380933795,34,0,-0.0
inst_15,1.0,62.62077470196314,0.0013943927861172875,0.0018127106219524736,47,0,1.0
inst_15,0.0,99.16689225275437,0.011383351871715592,0.021628368556259624,38,0,0.0
inst_15,0.45207517398218494,59.83229268830421,0.004254174668785741,0.008082931870692906,44,0,1.0
inst_15,0.42507953291773143,45.65225967465919,0.006786518538099535,0.010858429660959255,51,0,1.0
inst_15,0.0,51.654273388621206,0.006575337037296948,0.0124931403708642,46,0,0.0
inst_15,1.0,64.20179130177156,0.004143321425217018,0.005386317852782123,56,0,1.0
inst_15,0.0,64.8610608349084,0.008503518783456522,0.016156685688567388,39,0,0.0
inst_15,0.0,59.76835084348941,0.01413217472090197,0.026851131969713744,34,0,0.0
inst_15,0.2687451223352899,75.80531670640633,0.007156248034680606,0.013596871265893151,46,0,0.0
inst_15,1.0,93.99630732507958,0.005150002632916296,0.008240004212666074,44,0,1.0
inst_15,1.0,63.30842463802949,0.004832837995403546,0.0077325407926456735,56,0,1.0
inst_15,1.0,42.63536208692494,0.0015272803597628165,0.001985464467691662,51,0,1.0
inst_15,0.0,81.59149850511719,0.011818089586497982,0.022454370214346164,48,0,0.0
inst_15,0.0,68.12468034331638,0.013355474537175258,0.017362116898327836,53,0,0.0
inst_15,0.0,41.43893592810036,0.010053043969747016,0.01910078354251933,52,0,0.0
inst_15,0.0,57.49854597144717,0.014738324320778028,0.02800281620947825,56,0,0.0
inst_15,0.0,89.04285086054153,0.011196689940108567,0.01791470390417371,51,0,0.0
inst_15,1.0,93.40573885572283,0.003855073094030098,0.007324638878657186,41,0,1.0
inst_15,0.0,76.45452723421587,0.01316859961596493,0.02106975938554389,44,0,0.0
inst_15,0.0,57.62644482593044,0.011411361229395477,0.021681586335851405,54,0,0.0
inst_15,1.0,83.76705900835344,0.003731656510455356,0.007090147369865176,57,0,1.0
inst_15,1.0,93.05713578029048,0.006069128483750819,0.007889867028876065,43,0,1.0
inst_15,1.0,96.0703410570658,0.0038317461640879607,0.004981270013314349,52,0,1.0
inst_15,1.0,46.67685270454699,0.002500759198913125,0.003250986958587063,61,0,1.0
inst_15,1.0,90.88221859709171,0.006534445679038189,0.010455113086461104,44,0,1.0
inst_15,0.25532125489859014,89.17053592114661,0.007532497654007643,0.014311745542614522,50,0,0.0
inst_15,1.0,90.17783261044445,0.002435949300233353,0.0031667340903033595,46,0,1.0
inst_15,1.0,96.50327183383732,0.0034584268273595994,0.006571010971983239,47,0,1.0
inst_15,0.23744551184728901,78.32281068113411,0.00809957088082933,0.015389184673575725,43,0,0.0
inst_15,0.0,45.344662984885005,0.008328693820121691,0.015824518258231213,47,0,0.0
inst_15,1.0,73.74583089656235,0.000441256655537478,0.0007060106488599648,40,0,1.0
inst_15,0.0,76.0987653133839,0.007659076943573897,0.014552246192790405,34,0,0.0
inst_15,1.0,53.048980742058916,0.0033195923582310257,0.004315470065700333,41,0,1.0
inst_15,1.0,76.79977242760486,0.004626586679972385,0.006014562683964101,32,0,1.0
inst_15,0.0,46.280022422250156,0.007454330993043663,0.009690630290956763,54,0,0.0
inst_15,0.0,49.139913194189376,0.00922193853521408,0.011988520095778306,32,0,0.0
inst_15,1.0,60.369701889192925,0.005597516765715652,0.008956026825145045,47,0,1.0
inst_15,1.0,98.85047028035308,0.007522715698768043,0.009779530408398455,42,0,1.0
inst_15,1.0,83.33267947449495,0.003594119210327684,0.0057505907365242945,53,0,1.0
inst_15,0.0,78.22904152268184,0.01024173807348681,0.013314259495532853,44,0,0.0
inst_15,0.0,63.71920728688634,0.011036311647055501,0.017658098635288805,42,0,0.0
inst_15,0.0,63.32108694163729,0.01465831033535591,0.02785078963717623,46,0,0.0
inst_15,0.0,82.36131391335255,0.008866738703034826,0.011526760313945273,40,0,-0.0
inst_15,0.0,65.8678247517964,0.014061184542877412,0.02249789526860386,43,0,0.0
inst_15,0.0,90.01671189217998,0.012640209827091683,0.01643227277521919,54,0,0.0
inst_15,1.0,70.59612547237583,0.0012425468193232605,0.001988074910917217,46,0,1.0
inst_15,0.0,89.77365705717389,0.01486585067404565,0.019325605876259346,43,0,0.0
inst_15,0.5422693128227336,49.67387596897872,0.003546589689043696,0.006738520409183022,45,0,-0.0
inst_15,1.0,60.771498735417566,0.0011820946131847147,0.001536722997140129,52,0,1.0
inst_15,0.24384853681082413,73.80239921241852,0.007886890685072787,0.014985092301638294,37,0,0.0
inst_15,0.335923241334913,68.26389303200874,0.005725137522189167,0.010877761292159416,50,0,0.0
inst_15,0.0,81.69550086234236,0.00951550903274158,0.015224814452386529,41,0,0.0
inst_15,0.0,40.24881777096407,0.009647898899845957,0.018331007909707316,49,0,0.0
inst_15,0.0,40.123272139253395,0.011639173516617094,0.022114429681572477,45,0,0.0
inst_15,0.30285561296290897,87.00843118090071,0.006350243057167491,0.012065461808618231,38,0,1.0
inst_15,0.0,65.18502524026007,0.015007712328316025,0.024012339725305643,49,0,0.0
inst_15,1.0,85.6614398833631,0.0023317476967623556,0.004430320623848475,49,0,1.0
inst_15,0.0,45.331214276008595,0.01131958785990284,0.021507216933815392,44,0,0.0
inst_15,0.0,65.61204228387491,0.009948919615038663,0.01890294726857346,38,0,0.0
inst_15,0.0,69.63057103848728,0.014181614192273661,0.026945066965319956,38,0,0.0
inst_15,0.0,44.76378631885968,0.011528317494269072,0.02190380323911123,42,0,0.0
inst_15,1.0,41.80764157883798,0.0023468885038718038,0.0044590881573564264,42,0,1.0
inst_15,0.0,76.98747623663007,0.015860903334513225,0.025377445335221162,50,0,0.0
inst_15,1.0,92.07855339729149,0.0007518157350380705,0.0009773604555494918,36,0,1.0
inst_15,0.22969788387551007,66.33352391934008,0.008372766527462841,0.015908256402179397,41,0,-0.0
inst_15,0.0,79.25790278474575,0.013032724644710687,0.01694254203812389,36,0,-0.0
inst_15,0.0,97.30416434998546,0.015879715768640223,0.03017145996041642,48,0,0.0
inst_15,0.0,45.102139461766896,0.010703914718206822,0.02033743796459296,43,0,0.0
inst_15,0.0,40.03002987604666,0.007599429924084718,0.009879258901310133,43,0,0.0
inst_15,0.0,90.80561064655615,0.013668552623556107,0.02186968419768977,38,0,0.0
inst_15,1.0,75.02561462390216,0.006228549361751799,0.00809711417027734,53,0,1.0
inst_15,0.25493311411368824,57.12375492585201,0.007543966032926806,0.014333535462560932,46,0,-0.0
inst_15,1.0,74.29719110575114,0.0045680125894176455,0.005938416366242939,52,0,1.0
inst_15,0.39235187157995044,84.66905774643206,0.007352609581537402,0.011764175330459843,53,0,-0.0
inst_15,1.0,97.73576622487265,0.0026888517629217,0.005108818349551229,43,0,1.0
inst_15,0.7405698274078321,64.82852537572609,0.007790784943022556,0.010128020425929323,47,0,-0.0
inst_15,0.0,79.8373635921865,0.01286550741068211,0.016725159633886745,43,0,0.0
inst_15,1.0,67.45643826098413,0.00521578672117286,0.009909994770228433,56,0,1.0
inst_15,0.0,86.28432823597372,0.0092781459121922,0.01206158968584986,44,0,1.0
inst_15,0.3156692647691459,42.94783645766329,0.006092473890191337,0.01157570039136354,50,0,0.0
inst_15,1.0,49.19791003899929,0.005588026288269606,0.0072644341747504886,45,0,-0.0
inst_15,0.0,44.50969179827874,0.005334483975319219,0.00853517436051075,45,0,0.0
inst_15,1.0,93.65712400153339,0.004548202071450855,0.007277123314321368,47,0,1.0
inst_15,0.0,50.405331861888584,0.008079665557615441,0.015351364559469338,44,0,0.0
inst_15,0.0,73.77716957506388,0.011675505172220392,0.01517815672388651,51,0,0.0
inst_15,1.0,81.78662616026966,0.0015468632321023142,0.002474981171363703,38,0,1.0
inst_15,0.0,58.26801008682344,0.009560719014286019,0.018165366127143433,41,0,0.0
inst_15,0.0,56.60585459538997,0.013985806052665545,0.026573031500064532,37,0,0.0
inst_15,1.0,91.83275739688624,0.004385736358245666,0.008332899080666766,54,0,1.0
inst_15,0.0,66.50919762609327,0.013512396369172008,0.021619834190675213,47,0,0.0
inst_15,0.0,95.57350924358195,0.01413029511500478,0.018369383649506212,48,0,-0.0
inst_15,0.0,66.52922137445185,0.011233801200353383,0.017974081920565415,45,0,0.0
inst_15,1.0,82.16080149839226,0.0031494441953766267,0.004094277453989615,45,0,1.0
inst_15,0.0,63.26697477002049,0.013883307672214046,0.026378284577206684,62,0,0.0
inst_15,1.0,97.58836364297699,0.001973756748617782,0.002565883773203117,37,0,1.0
inst_15,1.0,68.40204380540962,0.004652574280391948,0.007444118848627117,48,0,1.0
inst_15,1.0,85.92109730536058,0.0007884244542964287,0.0014980064631632145,54,0,1.0
inst_15,0.4518425641174869,77.07361052154388,0.006384547095396649,0.01021527535263464,42,0,1.0
inst_15,0.31332060536577694,89.90699170620917,0.009207214849291795,0.014731543758866874,52,0,1.0
inst_15,1.0,90.73174706544759,0.001763640207988384,0.0022927322703848994,47,0,1.0
inst_15,0.4133019498733057,57.695204509765794,0.004653272877448222,0.008841218467151619,49,0,1.0
inst_15,0.7349213801151662,66.37801654278752,0.007850663236551399,0.01020586220751682,44,0,-0.0
inst_15,0.0,56.30406431545586,0.005764839452716892,0.007494291288531959,28,0,1.0
inst_15,0.0,99.70584283981606,0.011942300617341086,0.022690371172948063,40,0,0.0
inst_15,0.0,50.01899463420922,0.014338269787210402,0.018639750723373524,44,0,0.0
inst_15,1.0,71.9142960032042,0.003239742525690057,0.006155510798811109,47,0,1.0
inst_15,1.0,55.23738654742872,0.001224638531622484,0.0023268132100827195,54,0,1.0
inst_15,1.0,96.65944232446824,0.001288138505900504,0.0024474631612109578,59,0,1.0
inst_15,0.0,71.66417576920196,0.009457453704396719,0.012294689815715736,31,0,0.0
inst_15,0.0,94.12956105421885,0.014319249317028555,0.018615024112137123,52,0,0.0
inst_15,0.0,60.30153726384599,0.009135206830194037,0.01735689297736867,46,0,0.0
inst_15,1.0,77.79188978718318,0.002228871967606557,0.002897533557888524,40,0,1.0
inst_15,0.38644666832817465,94.15503444321158,0.0049766420858588165,0.009455619963131752,48,0,1.0
inst_15,0.0,54.99850118221392,0.012275974554843099,0.019641559287748956,45,0,0.0
inst_15,0.7300982059264556,63.87465305608996,0.007902526281795766,0.010273284166334495,55,0,0.0
inst_15,0.6586533464678821,52.69554627208421,0.004379861038865226,0.007007777662184362,48,0,0.0
inst_15,1.0,93.07782568805905,0.003690459883987822,0.004797597849184168,53,0,1.0
inst_15,1.0,62.27314660261865,0.0015679181885214445,0.0025086691016343115,36,0,1.0
inst_15,0.0,57.081461918887754,0.014046133648508983,0.018259973743061677,57,0,0.0
inst_15,1.0,79.80840524937176,0.0023893436252626727,0.0038229498004202765,45,0,1.0
inst_15,0.0,88.31428152283863,0.013963862200905898,0.026531338181721202,54,0,0.0
inst_15,1.0,96.30770795683256,0.005573298349366144,0.007245287854175987,49,0,1.0
inst_15,1.0,48.03755035600498,0.003693237679043713,0.0070171515901830545,46,0,1.0
inst_15,0.0,71.2112972019479,0.008924418755674545,0.016956395635781635,30,0,-0.0
inst_15,0.0,62.975355396560786,0.013755500196923096,0.026135450374153883,38,0,0.0
inst_15,1.0,51.50213169578774,0.0014334267419961082,0.0022934827871937736,51,0,1.0
inst_15,0.0,77.64387995609498,0.009618360013424514,0.015389376021479223,40,0,0.0
inst_15,1.0,81.01607543520852,0.0026073894940417206,0.004954040038679269,47,0,1.0
inst_15,0.0,81.00585457044707,0.008447657201324291,0.013516251522118865,55,0,-0.0
inst_15,0.0,82.00826130635181,0.007675420483437222,0.01458329891853072,39,0,0.0
inst_15,0.0,61.4759612691412,0.01199459747023385,0.015592976711304003,48,0,0.0
inst_15,0.0,86.78827892507404,0.014861016348141486,0.028235931061468822,50,0,0.0
inst_15,0.0,45.42724313677769,0.005013353016887544,0.006517358921953808,38,0,-0.0
inst_15,1.0,58.828339554301806,0.0006304280166246772,0.0008195564216120804,40,0,1.0
inst_15,0.23643742092852355,78.89479433059319,0.008134104770679742,0.015454799064291508,42,0,0.0
inst_15,1.0,62.2191860501133,0.003124364773365814,0.004998983637385302,44,0,1.0
inst_15,0.0,84.89755608216925,0.00985392914307332,0.012810107885995315,44,0,1.0
inst_15,0.0,45.944859864600524,0.014919510905962722,0.023871217449540356,42,0,0.0
inst_15,1.0,67.38242552698425,0.0023902082499998463,0.004541395674999708,50,0,1.0
inst_15,0.33807154092948655,99.43194724357299,0.0056887567295794686,0.010808637786200991,42,0,1.0
inst_15,1.0,77.60409477088612,0.008897331167180564,0.011566530517334734,50,0,-0.0
inst_15,0.26473821943404746,82.5982904679164,0.007264560280163983,0.013802664532311566,55,0,0.0
inst_15,0.0,53.86115270369908,0.013819153376021001,0.022110645401633603,40,0,0.0
inst_15,0.23887927760122102,61.742752921446055,0.008050956838342713,0.015296817992851153,56,0,0.0
inst_15,1.0,92.29187231504119,0.0012122906237703012,0.0023033521851635722,42,0,1.0
inst_15,1.0,56.48934615481565,0.0011331493938465196,0.002152983848308387,45,0,1.0
inst_15,0.0,61.93998454984481,0.012518383403889903,0.023784928467390817,38,0,0.0
inst_15,1.0,63.10818152489689,0.0036573208967414714,0.005851713434786354,52,0,1.0
inst_15,0.0,69.6446421382775,0.012245128770028852,0.019592206032046165,56,0,0.0
inst_15,1.0,42.37041166619331,0.005030216008289687,0.006539280810776593,52,0,-0.0
inst_15,0.0,75.12710423427225,0.01383685071458963,0.026290016357720297,36,0,0.0
inst_15,0.38196693585763175,90.06420032608078,0.005035008460153061,0.009566516074290815,46,0,1.0
inst_15,0.0,44.07206940006536,0.007957449120323241,0.010344683856420213,48,0,0.0
inst_15,0.6377608133995265,87.64802536596704,0.009046683551896693,0.0117606886174657,45,0,0.0
inst_15,0.0,43.948589113697814,0.006634480698353568,0.010615169117365708,50,0,-0.0
inst_15,0.43829858875446437,55.67953108274587,0.00658183759731189,0.010530940155699024,48,0,1.0
inst_15,0.0,86.92022465307514,0.013941762884462075,0.02648934948047794,53,0,0.0
inst_15,0.2754867536632032,78.13872118560403,0.0069811224241044184,0.013264132605798394,49,0,0.0
inst_15,0.3751222796825425,87.88835858900119,0.007690319361340586,0.01230451097814494,39,0,-0.0
inst_15,0.0,52.55681925616046,0.01012482194144352,0.019237161688742684,43,0,0.0
inst_15,0.0,44.18217040545001,0.010333524020474992,0.013433581226617489,44,0,-0.0
inst_15,0.0,49.87026845930279,0.011409896991864859,0.018255835186983777,47,0,0.0
inst_15,0.4108589232990127,62.56580431214074,0.007021412866365773,0.011234260586185237,49,0,-0.0
inst_15,0.0,61.47738876004451,0.006816056339220761,0.010905690142753218,45,0,-0.0
inst_15,0.0,64.26041497565711,0.014799200049988063,0.028118480094977315,58,0,0.0
inst_15,0.0,66.43965955106455,0.015292004462552307,0.019879605801318,52,0,0.0
inst_15,1.0,77.33018736637202,0.0026421130707229004,0.004227380913156642,57,0,1.0
inst_15,0.0,40.50755984798921,0.0073418577369451605,0.009544415058028709,46,0,-0.0
inst_15,1.0,91.46236651355969,0.0072884847360472765,0.00947503015686146,47,0,1.0
inst_15,1.0,73.41062071636671,0.005824908381245942,0.009319853409993507,49,0,1.0
inst_15,1.0,71.79737748498363,0.005393449933276917,0.007011484913259993,37,0,1.0
inst_15,0.0,58.85997957449334,0.015793572390547805,0.02526971582487649,35,0,0.0
inst_15,0.3202189787302158,84.20374384932882,0.00600591120853651,0.01141123129621937,45,0,-0.0
inst_15,0.0,50.17331891539702,0.014124801575747999,0.026837122993921197,51,0,0.0
inst_15,0.20142056215322318,68.63708848445224,0.009548214606207433,0.01814160775179412,53,0,0.0
inst_15,0.0,46.58682965706227,0.01595505998006593,0.030314613962125262,56,0,0.0
inst_15,0.0,53.04155576593113,0.009550130209710562,0.012415169272623731,57,0,0.0
inst_15,1.0,55.1076342411414,0.0009893500651060694,0.001879765123701532,48,0,1.0
inst_15,0.0,69.94929449365527,0.011460314955364159,0.018336503928582656,33,0,0.0
inst_15,0.0,83.91767071290298,0.014390819690353955,0.027342557411672512,41,0,0.0
inst_15,0.0,50.37218226527246,0.008496667120525452,0.01614366752899836,55,0,0.0
inst_15,0.0,71.02658909311752,0.013867995901237884,0.018028394671609247,50,0,-0.0
inst_15,0.37622280710264283,89.07909801152657,0.007667823629644624,0.0122685178074314,46,0,-0.0
inst_15,0.0,86.69541535744773,0.00961262883336435,0.018263994783392263,44,0,0.0
inst_15,0.0,44.06303310758702,0.0055929087603936315,0.007270781388511721,40,0,1.0
inst_15,0.0,59.83555633662317,0.013303631707545298,0.025276900244336067,47,0,0.0
inst_15,1.0,96.24135769102463,0.0021574708952966297,0.0040991947010635965,44,0,1.0
inst_15,1.0,79.27748724721991,0.0025783478386471985,0.004898860893429676,45,0,1.0
inst_15,0.0,82.66489237793746,0.01254782255667852,0.02007651609068563,51,0,0.0
inst_15,1.0,53.072256487790796,0.0005922556882103403,0.0009476091011365444,44,0,1.0
inst_15,1.0,51.67116907813143,0.001608044943186296,0.002090458426142185,54,0,1.0
inst_15,0.0,98.24573671072274,0.014121306976326676,0.02259409116212268,48,0,0.0
inst_15,0.389577958951916,99.98815912454808,0.004936641587003363,0.009379619015306389,50,0,1.0
inst_15,0.0,73.72100613555796,0.014141527453532827,0.022626443925652523,49,0,0.0
inst_15,1.0,98.94672067621099,0.004651426585497643,0.006046854561146936,44,0,1.0
inst_15,1.0,94.5082163041584,0.002670095216602679,0.004272152346564286,36,0,1.0
inst_15,1.0,60.04731829283203,0.0038145625474123165,0.004958931311636012,49,0,1.0
inst_15,0.0,52.84573052418002,0.009214553314130167,0.011978919308369218,48,0,0.0
inst_15,0.0,62.9645923184932,0.01344759100310559,0.021516145604968947,44,0,0.0
inst_15,0.4113417746746156,95.43567056279413,0.004675447211903617,0.008883349702616873,51,0,1.0
inst_15,1.0,99.9384166704741,0.0033902873625355225,0.00440737357129618,38,0,1.0
inst_15,1.0,67.50480123691517,0.0047334759281003206,0.007573561484960514,53,0,1.0
inst_15,0.0,94.0504819915337,0.011974815100701414,0.022752148691332685,44,0,0.0
inst_15,0.0,44.44496339336209,0.006774971626648308,0.012872446090631786,39,0,0.0
inst_15,0.0,80.10739836128943,0.01411174076525723,0.022578785224411573,54,0,0.0
inst_15,0.0,54.17803723051637,0.015900630692356976,0.020670819900064065,41,0,0.0
inst_15,0.0,65.49585011397996,0.0108104465577187,0.014053580525034312,50,0,0.0
inst_15,0.0,68.62717199499367,0.015436480161201043,0.02932931230628198,51,0,0.0
inst_15,0.0,47.70361294793384,0.008463515544143256,0.016080679533872183,31,0,0.0
inst_15,1.0,77.84175336784314,0.0012922882839292483,0.0024553477394655718,38,0,1.0
inst_15,0.0,69.65730668875094,0.008316692113896329,0.015801715016403026,40,0,0.0
inst_15,0.0,41.78236031072498,0.009699651765023826,0.015519442824038122,51,0,0.0
inst_15,0.2080212338336097,59.85983783072618,0.009245242507696287,0.017565960764622943,50,0,0.0
